id,name,value,category
1,Item_001,80.18,B
2,Item_002,353.62,A
3,Item_003,427.36,C
4,Item_004,689.09,A
5,Item_005,477.67,A
6,Item_006,490.01,B
7,Item_007,578.59,C
8,Item_008,545.09,D
9,Item_009,997.65,A
10,Item_010,129.31,B
11,Item_011,670.6,C
12,Item_012,233.55,D
13,Item_013,277.3,C
14,Item_014,530.59,D
15,Item_015,163.7,A
16,Item_016,932.75,C
17,Item_017,770.89,A
18,Item_018,45.24,A
19,Item_019,534.41,B
20,Item_020,145.44,B
21,Item_021,168.1,D
22,Item_022,99.57,A
23,Item_023,254.85,D
24,Item_024,165.65,C
25,Item_025,205.04,B
26,Item_026,354.55,D
27,Item_027,863.12,C
28,Item_028,163.27,B
29,Item_029,293.36,A
